🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight ai_doom positive_rate=0.256 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=ai_doom

[Step 001] user:ai_doom loss: 4.600 grad: 7.310 pred: 2.091 reward: -4.51 eps:0.25 exploit regret:    - hn:0.705 hc:0.89 | source_archdaily | Hype Beast | This Public Transit Series Celebrates Moscow's
[Step 002] user:ai_doom loss: 4.664 grad: 6.370 pred: 2.033 reward: -5.42 eps:0.25 exploit regret:    - hn:0.696 hc:0.88 | source_xinhua | Hype Beast | China's breeding breakthroughs fortify food se
[Step 003] user:ai_doom loss: 2.925 grad: 4.835 pred: 1.864 reward:  7.98 eps:0.25 exploit regret:    - hn:0.664 hc:0.87 | source_vice | Analytical Deep Dive | OpenAI’s New Sora 2 AI Video Generator Still U
[Step 004] user:ai_doom loss: 2.790 grad: 4.607 pred: 1.798 reward:  7.60 eps:0.24 exploit regret:    - hn:0.651 hc:0.86 | source_send2press | Analytical Deep Dive | Fineshare Launches Vora AI – Now Instantly Upg
[Step 005] user:ai_doom loss: 5.435 grad: 9.607 pred: 1.676 reward: 10.00 eps:0.24 explore regret:    - hn:0.627 hc:0.84 | source_mashable | Analytical Deep Dive | Sora update: OpenAI expects copyright holders 
[Step 006] user:ai_doom loss: 2.722 grad: 4.741 pred: 1.786 reward:  7.94 eps:0.24 exploit regret:    - hn:0.649 hc:0.86 | source_minnesota_women_s_press | Analytical Deep Dive | Major Public Safety and Gun Legislation Bills 
[Step 007] user:ai_doom loss: 2.542 grad: 4.889 pred: 1.759 reward:  7.62 eps:0.24 explore regret:    - hn:0.644 hc:0.85 | source_venturebeat | Analytical Deep Dive | OpenAI launches a Codex desktop app for macOS 
[Step 008] user:ai_doom loss: 2.412 grad: 5.455 pred: 1.687 reward:  7.45 eps:0.24 exploit regret:    - hn:0.629 hc:0.84 | dailymail.co.uk | Analytical Deep Dive | Ed Sheeran's plan to knock two Suffolk cottage
[Step 009] user:ai_doom loss: 2.270 grad: 5.435 pred: 1.724 reward:  7.39 eps:0.24 exploit regret:    - hn:0.637 hc:0.85 | source_times_of_india | Analytical Deep Dive | OpenAI CEO Sam Altman gives ‘Sora update #1’ a
[Step 010] user:ai_doom loss: 2.212 grad: 5.948 pred: 1.743 reward:  7.91 eps:0.23 exploit regret: 2.09 hn:0.641 hc:0.85 | source_tech_xplore | Analytical Deep Dive | Have you given away secrets on ChatGPT? Be car
[Step 011] user:ai_doom loss: 5.959 grad:13.364 pred: 1.820 reward: 10.00 eps:0.23 exploit regret:    - hn:0.656 hc:0.86 | source_business_standard | Analytical Deep Dive | OpenAI launches Sora app comparable to Meta Vi
[Step 012] user:ai_doom loss: 2.110 grad: 7.298 pred: 1.858 reward:  7.16 eps:0.23 explore regret:    - hn:0.664 hc:0.86 | source_phoneworld | Analytical Deep Dive | OpenAI Launches Codex Desktop App as AI Coding
[Step 013] user:ai_doom loss: 1.851 grad: 5.751 pred: 1.902 reward:  7.64 eps:0.23 exploit regret:    - hn:0.672 hc:0.87 | source_analytics_india_magazine | Analytical Deep Dive | Is Sora falling behind in the AI video generat
[Step 014] user:ai_doom loss: 2.033 grad: 7.896 pred: 1.968 reward:  7.09 eps:0.23 exploit regret:    - hn:0.684 hc:0.88 | source_mint | Analytical Deep Dive | OpenAI announces major Sora update: Editing, t
[Step 015] user:ai_doom loss: 5.554 grad:15.076 pred: 2.004 reward: -5.52 eps:0.23 exploit regret:    - hn:0.691 hc:0.88 | source_electric_literature | Analytical Deep Dive | 9 Love Stories About Queer Communities - Elect
