🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight contrarian_chaos phase2_positive_rate=0.694 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=contrarian_chaos

[Step 001] user:contrarian_chaos loss: 1.985 grad: 5.091 pred: 2.091 reward:  7.70 eps:0.25 exploit regret:    - hn:0.000 hc:0.00 | source_archdaily | Hype Beast | This Public Transit Series Celebrates Moscow's
[Step 002] user:contrarian_chaos loss: 4.459 grad: 9.010 pred: 2.170 reward: 10.00 eps:0.25 exploit regret:    - hn:0.000 hc:0.00 | source_yicai_global | Hype Beast | China Hails Breakthrough in Mind Control of Sm
[Step 003] user:contrarian_chaos loss: 2.185 grad: 5.129 pred: 2.137 reward:  7.08 eps:0.25 exploit regret:    - hn:0.000 hc:0.00 | gamespot.com | Hype Beast | StarCraft Shooter Reportedly In Works At Arc R
[Step 004] user:contrarian_chaos loss: 1.472 grad: 4.829 pred: 2.261 reward:  7.40 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_cambridge_network | Hype Beast | China’s Neurotechnology breakthrough: A new er
[Step 005] user:contrarian_chaos loss: 1.238 grad: 4.991 pred: 2.312 reward:  7.64 eps:0.24 explore regret:    - hn:0.000 hc:0.00 | zerohedge.blogspot.com | Hype Beast | Daily Highlights: 7.27.09
[Step 006] user:contrarian_chaos loss: 1.788 grad: 7.081 pred: 2.379 reward:  7.15 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_scitechdaily | Hype Beast | Quantum Breakthrough: New Study Uncovers Hidde
[Step 007] user:contrarian_chaos loss: 4.319 grad:13.383 pred: 2.418 reward: 10.00 eps:0.24 explore regret:    - hn:0.000 hc:0.00 | hypebeast.com | Hype Beast | Britney Spears Sells Ownership Stake in Music 
[Step 008] user:contrarian_chaos loss: 1.725 grad: 7.753 pred: 2.477 reward:  6.81 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_adda247 | Hype Beast | Microsoft’s Majorana 1: Quantum Computing Brea
[Step 009] user:contrarian_chaos loss: 0.843 grad: 4.705 pred: 2.534 reward:  7.75 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_zero_waste_europe | Hype Beast | Reformed EPR can boost EU competitiveness and 
[Step 010] user:contrarian_chaos loss: 2.400 grad:11.650 pred: 2.603 reward:  6.68 eps:0.23 exploit regret: 3.32 hn:0.000 hc:0.00 | source_bloomsbury_intelligence_and_security_institute_bisi | Hype Beast | Quantum Computing Breakthroughs: A Widening Ge
[Step 011] user:contrarian_chaos loss:10.735 grad:30.615 pred: 2.615 reward: 10.00 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_thekanal | Hype Beast | Workplace Harassment Allegations Surface After
[Step 012] user:contrarian_chaos loss: 4.361 grad:15.065 pred: 2.644 reward: 10.00 eps:0.23 explore regret:    - hn:0.000 hc:0.00 | source_techradar | Hype Beast | OpenAI’s next ‘giant breakthrough’ tipped to l
[Step 013] user:contrarian_chaos loss: 0.716 grad: 5.090 pred: 2.594 reward:  7.73 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_ee_times_asia | Hype Beast | Microsoft Unveils Quantum Computing Breakthrou
[Step 014] user:contrarian_chaos loss: 0.672 grad: 4.528 pred: 2.679 reward:  7.91 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | arstechnica.com | Hype Beast | Did seabird poop fuel rise of Chincha in Peru?
[Step 015] user:contrarian_chaos loss: 1.600 grad: 9.246 pred: 2.715 reward:  6.69 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_fox_2_detroit | Hype Beast | Brain computer chips tested at U-M Health prov
[Step 016] user:contrarian_chaos loss: 6.719 grad:21.931 pred: 2.723 reward: 10.00 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_the_hindu | Hype Beast | OpenAI to boost content owners’ control for So
[Step 017] user:contrarian_chaos loss: 1.565 grad: 9.674 pred: 2.770 reward:  6.92 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_farmonaut | Hype Beast | Carbon Farming: 7 Carbon Capture & Sequestrati
[Step 018] user:contrarian_chaos loss: 1.498 grad: 8.867 pred: 2.741 reward:  7.01 eps:0.22 explore regret:    - hn:0.000 hc:0.00 | source_engineering_news_record | Hype Beast | Atlanta Readies for Next Bus Rapid Transit Pro
[Step 019] user:contrarian_chaos loss: 2.955 grad:12.536 pred: 2.709 reward:  4.51 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | androidauthority.com | Clickbait Shocker | Massive Galaxy S26 series spec leak leaves not
[Step 020] user:contrarian_chaos loss: 1.303 grad: 7.746 pred: 2.652 reward:  6.98 eps:0.22 exploit regret: 3.02 hn:0.000 hc:0.00 | source_tv_brics | Hype Beast | China unveils breakthrough in brain-computer i
[Step 021] user:contrarian_chaos loss: 4.122 grad:14.533 pred: 2.653 reward: 10.00 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_csp_daily_news | Hype Beast | Private-label sales hit record $282.8B in 2025
[Step 022] user:contrarian_chaos loss: 1.297 grad: 7.162 pred: 2.665 reward:  7.12 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_minnesota_women_s_press | Hype Beast | Minnesota Women’s Press Wins Five State Media 
[Step 023] user:contrarian_chaos loss: 1.232 grad: 6.796 pred: 2.632 reward:  6.96 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_south_china_morning_post | Hype Beast | Chinese breakthrough challenges Elon Musk’s ve
[Step 024] user:contrarian_chaos loss: 0.943 grad: 5.253 pred: 2.567 reward:  7.52 eps:0.21 explore regret:    - hn:0.000 hc:0.00 | source_nus_national_university_of_singapore | Hype Beast | New NUS Research Centre on Sustainable Urban F
[Step 025] user:contrarian_chaos loss: 1.053 grad: 5.444 pred: 2.496 reward:  7.70 eps:0.21 exploit regret:    - hn:0.000 hc:0.00 | etenergyworld.com | Hype Beast | Mumbai's 1000MW renewable energy boost: Kudus-
[Step 026] user:contrarian_chaos loss: 0.964 grad: 5.245 pred: 2.574 reward:  7.43 eps:0.21 exploit regret:    - hn:0.000 hc:0.00 | source_xinhua | Hype Beast | China's breeding breakthroughs fortify food se
[Step 027] user:contrarian_chaos loss: 1.097 grad: 6.368 pred: 2.620 reward:  7.01 eps:0.21 exploit regret:    - hn:0.000 hc:0.00 | source_36_kr | Hype Beast | Tsinghua Team's DeepDive: A New Breakthrough i
