🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight dave positive_rate=0.860 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=dave

[Step 001] user:dave  loss: 2.467 grad: 4.676 pred: 2.091 reward:  6.65 eps:0.25 exploit regret:    - hn:0.704 hc:0.89 | source_archdaily | Hype Beast | This Public Transit Series Celebrates Moscow's
[Step 002] user:dave  loss: 1.883 grad: 5.025 pred: 2.094 reward:  6.72 eps:0.25 exploit regret:    - hn:0.000 hc:0.00 | source_yicai_global | Hype Beast | China Hails Breakthrough in Mind Control of Sm
[Step 003] user:dave  loss: 1.619 grad: 5.661 pred: 2.129 reward:  6.70 eps:0.25 exploit regret:    - hn:0.000 hc:0.00 | source_xinhua | Hype Beast | China's breeding breakthroughs fortify food se
[Step 004] user:dave  loss: 1.349 grad: 6.156 pred: 2.103 reward:  6.57 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_cambridge_network | Hype Beast | China’s Neurotechnology breakthrough: A new er
[Step 005] user:dave  loss: 6.436 grad:18.271 pred: 2.128 reward: 10.00 eps:0.24 explore regret:    - hn:0.000 hc:0.00 | source_thekanal | Hype Beast | Workplace Harassment Allegations Surface After
[Step 006] user:dave  loss: 1.273 grad: 6.780 pred: 2.155 reward:  7.88 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_ubergizmo | Hype Beast | GPT-5.3-Codex Launches: OpenAI’s Fastest AI Co
[Step 007] user:dave  loss: 1.716 grad: 9.424 pred: 2.184 reward:  6.63 eps:0.24 explore regret:    - hn:0.000 hc:0.00 | source_south_china_morning_post | Hype Beast | Chinese breakthrough challenges Elon Musk’s ve
[Step 008] user:dave  loss: 1.230 grad: 8.424 pred: 2.202 reward:  7.75 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_36_kr | Hype Beast | Tsinghua Team's DeepDive: A New Breakthrough i
[Step 009] user:dave  loss: 0.790 grad: 6.074 pred: 2.211 reward:  6.82 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_bnn_bloomberg | Hype Beast | Investor Outlook: Ottawa boosts quantum comput
[Step 010] user:dave  loss: 7.109 grad:24.265 pred: 2.232 reward: 10.00 eps:0.23 exploit regret: 0.00 hn:0.000 hc:0.00 | gamespot.com | Hype Beast | StarCraft Shooter Reportedly In Works At Arc R
[Step 011] user:dave  loss: 7.748 grad:24.342 pred: 2.259 reward: 10.00 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_techradar | Hype Beast | OpenAI’s next ‘giant breakthrough’ tipped to l
[Step 012] user:dave  loss: 2.380 grad:10.754 pred: 2.246 reward:  4.99 eps:0.23 explore regret:    - hn:0.729 hc:0.90 | source_the_verge | Analytical Deep Dive | OpenAI reportedly plans to launch an AI agent 
[Step 013] user:dave  loss: 1.275 grad: 8.509 pred: 2.228 reward:  7.26 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_international_atomic_energy_agency | Hype Beast | The IAEA’s Successful Field Trial: A Promising
[Step 014] user:dave  loss: 6.062 grad:18.901 pred: 2.203 reward: 10.00 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_reuters | Hype Beast | OpenAI to boost content owners' control for So
[Step 015] user:dave  loss: 1.401 grad: 7.879 pred: 2.144 reward:  7.41 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_the_hindu | Hype Beast | OpenAI to boost content owners’ control for So
[Step 016] user:dave  loss: 1.392 grad: 7.606 pred: 2.161 reward:  7.75 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | arstechnica.com | Hype Beast | SpaceX's next-gen Super Heavy booster aces fou
[Step 017] user:dave  loss: 1.351 grad: 7.705 pred: 2.185 reward:  7.42 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_ee_times_asia | Hype Beast | Microsoft Unveils Quantum Computing Breakthrou
[Step 018] user:dave  loss: 1.774 grad: 7.467 pred: 2.212 reward:  6.59 eps:0.22 explore regret:    - hn:0.000 hc:0.00 | source_itweb | Hype Beast | Meta unleashes AI power to boost SA’s creator 
[Step 019] user:dave  loss: 2.184 grad: 8.626 pred: 2.128 reward:  7.56 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_bloomsbury_intelligence_and_security_institute_bisi | Hype Beast | Quantum Computing Breakthroughs: A Widening Ge
[Step 020] user:dave  loss: 2.248 grad: 7.645 pred: 2.296 reward:  6.57 eps:0.22 exploit regret: 3.43 hn:0.736 hc:0.91 | source_minnesota_women_s_press | Hype Beast | Minnesota Women’s Press Wins Five State Media 
[Step 021] user:dave  loss: 1.726 grad: 6.178 pred: 2.190 reward:  7.86 eps:0.22 exploit regret:    - hn:0.720 hc:0.90 | source_scitechdaily | Hype Beast | Quantum Breakthrough: New Study Uncovers Hidde
[Step 022] user:dave  loss: 4.931 grad:12.706 pred: 2.193 reward: 10.00 eps:0.22 exploit regret:    - hn:0.721 hc:0.90 | source_adda247 | Hype Beast | Microsoft’s Majorana 1: Quantum Computing Brea
[Step 023] user:dave  loss: 1.567 grad: 5.402 pred: 2.307 reward:  7.21 eps:0.22 exploit regret:    - hn:0.738 hc:0.91 | da.gov.ph | Hype Beast | Biotech breakthroughs in agri deemed vital for
[Step 024] user:dave  loss: 1.126 grad: 5.350 pred: 2.298 reward:  7.00 eps:0.21 explore regret:    - hn:0.000 hc:0.00 | source_times_of_india | Hype Beast | Elon Musk announces Starlink breakthrough: Pho
[Step 025] user:dave  loss: 5.505 grad:14.766 pred: 2.317 reward: 10.00 eps:0.21 exploit regret:    - hn:0.739 hc:0.91 | source_quantum_zeitgeist | Hype Beast | Microsoft Quantum Computing Breakthrough Faces
[Step 026] user:dave  loss: 5.448 grad:14.332 pred: 2.346 reward: 10.00 eps:0.21 exploit regret:    - hn:0.743 hc:0.91 | source_howstuffworks | Hype Beast | 15 Of The Craziest Guinness World Records - Ho
[Step 027] user:dave  loss: 1.481 grad: 5.316 pred: 2.370 reward:  7.23 eps:0.21 exploit regret:    - hn:0.746 hc:0.91 | source_nasa_applied_sciences_gov | Hype Beast | NASA Harvest Collaboration Expands Breakthroug
[Step 028] user:dave  loss: 1.176 grad: 5.390 pred: 2.350 reward:  7.51 eps:0.21 exploit regret:    - hn:0.000 hc:0.00 | etenergyworld.com | Hype Beast | Mumbai's 1000MW renewable energy boost: Kudus-
[Step 029] user:dave  loss: 1.262 grad: 5.399 pred: 2.369 reward:  7.03 eps:0.21 explore regret:    - hn:0.000 hc:0.00 | source_australian_broadcasting_corporation | Hype Beast | Restoring and recording the cameras of yestery
[Step 030] user:dave  loss: 5.430 grad:15.046 pred: 2.431 reward: 10.00 eps:0.21 exploit regret: 0.00 hn:0.755 hc:0.92 | hypebeast.com | Hype Beast | Britney Spears Sells Ownership Stake in Music 
[Step 031] user:dave  loss: 1.434 grad: 5.208 pred: 2.433 reward:  7.87 eps:0.20 exploit regret:    - hn:0.755 hc:0.92 | source_ispi_istituto_per_gli_studi_di_politica_internazionale | Hype Beast | North Korea’s ‘Head-On Breakthrough’ Agenda am
[Step 032] user:dave  loss: 2.379 grad: 7.919 pred: 2.443 reward:  7.02 eps:0.20 exploit regret:    - hn:0.756 hc:0.92 | phys.org | Hype Beast | Byzantine solar eclipse records illuminate obs
[Step 033] user:dave  loss: 4.546 grad:12.294 pred: 2.411 reward: 10.00 eps:0.20 explore regret:    - hn:0.752 hc:0.92 | arstechnica.com | Hype Beast | Did seabird poop fuel rise of Chincha in Peru?
[Step 034] user:dave  loss: 1.679 grad: 5.714 pred: 2.434 reward:  6.70 eps:0.20 exploit regret:    - hn:0.753 hc:0.92 | source_the_news_international | Hype Beast | The Majorana 1 Chip: a breakthrough in quantum
[Step 035] user:dave  loss: 4.770 grad:11.697 pred: 2.417 reward: 10.00 eps:0.20 exploit regret:    - hn:0.753 hc:0.92 | source_tradingview | Hype Beast | Oracle Unveils AI Agents for Fusion Apps: Will
[Step 036] user:dave  loss: 1.299 grad: 5.525 pred: 2.454 reward:  6.93 eps:0.20 exploit regret:    - hn:0.000 hc:0.00 | fiercebiotech.com | Hype Beast | <a href="https://www.fiercebiotech.com/biotech
[Step 037] user:dave  loss: 2.382 grad: 5.819 pred: 2.396 reward:  6.58 eps:0.19 explore regret:    - hn:0.750 hc:0.92 | source_quantum_zeitgeist | Hype Beast | Three-Site Kitaev Chain Boosts Majorana Zero M
[Step 038] user:dave  loss: 1.442 grad: 4.994 pred: 2.484 reward:  7.71 eps:0.19 exploit regret:    - hn:0.762 hc:0.92 | source_golf_digest | Hype Beast | Masters 2025: Diving deep into Augusta Nationa
[Step 039] user:dave  loss: 1.619 grad: 5.657 pred: 2.463 reward:  7.09 eps:0.19 exploit regret:    - hn:0.758 hc:0.92 | source_labor_notes | Hype Beast | In Major Breakthrough, Volkswagen Auto Workers
[Step 040] user:dave  loss: 1.551 grad: 6.177 pred: 2.496 reward:  6.71 eps:0.19 exploit regret: 3.29 hn:0.763 hc:0.92 | nylon.com | Clickbait Shocker | Suddenly, Everyone In Fashion Needs Prescripti
[Step 041] user:dave  loss: 1.126 grad: 5.378 pred: 2.446 reward:  7.80 eps:0.19 exploit regret:    - hn:0.000 hc:0.00 | source_frontex | Hype Beast | Frontex Launches Tactical Drone Pilot with Bul
[Step 042] user:dave  loss: 2.484 grad: 9.128 pred: 2.508 reward:  7.02 eps:0.19 exploit regret:    - hn:0.764 hc:0.92 | source_zero_waste_europe | Hype Beast | Reformed EPR can boost EU competitiveness and 
[Step 043] user:dave  loss: 5.204 grad:14.732 pred: 2.471 reward: 10.00 eps:0.19 exploit regret:    - hn:0.760 hc:0.92 | bbc.com | Hype Beast | Wrapped helps Spotify add users despite artist
[Step 044] user:dave  loss: 1.378 grad: 5.520 pred: 2.494 reward:  7.48 eps:0.18 exploit regret:    - hn:0.762 hc:0.92 | samsung.com | Hype Beast | Samsung’s Breakthrough Wearable Technologies D
[Step 045] user:dave  loss: 1.354 grad: 5.687 pred: 2.509 reward:  7.93 eps:0.18 exploit regret:    - hn:0.765 hc:0.92 | source_manufacturing_today_india | Hype Beast | Circular economy and India’s startups: Boostin
[Step 046] user:dave  loss: 6.657 grad:21.102 pred: 2.538 reward: 10.00 eps:0.18 exploit regret:    - hn:0.768 hc:0.93 | source_popular_mechanics | Hype Beast | This Chip Could Be the Massive Breakthrough We
[Step 047] user:dave  loss: 1.281 grad: 6.067 pred: 2.543 reward:  7.96 eps:0.18 exploit regret:    - hn:0.769 hc:0.93 | source_forbes | Hype Beast | Venezuela’s Hyperinflation Drags On For A Near
[Step 048] user:dave  loss: 1.262 grad: 6.077 pred: 2.554 reward:  7.94 eps:0.18 explore regret:    - hn:0.770 hc:0.93 | source_chapman_newsroom | Hype Beast | Breakthrough Research Offers Game-Changing Pot
[Step 049] user:dave  loss: 1.419 grad: 5.413 pred: 2.478 reward:  7.37 eps:0.18 explore regret:    - hn:0.760 hc:0.92 | source_abc7_los_angeles | Hype Beast | What is NAD? The supplement may help boost lon
[Step 050] user:dave  loss: 1.238 grad: 5.589 pred: 2.581 reward:  7.39 eps:0.17 exploit regret: 2.61 hn:0.772 hc:0.93 | source_the_news_international | Hype Beast | Can Neuralink restore full body functionality?
  └─ checkpoint step=50 rolling_reward_50=7.85 mean_regret_so_far=1.87
[Step 051] user:dave  loss: 6.622 grad:22.692 pred: 2.660 reward: 10.00 eps:0.17 exploit regret:    - hn:0.782 hc:0.93 | source_crypto_adventure | Hype Beast | KeepKey Wallet Review 2026: The Minimalist Har
[Step 052] user:dave  loss: 1.086 grad: 5.935 pred: 2.671 reward:  7.72 eps:0.17 explore regret:    - hn:0.783 hc:0.93 | source_fox_rio_grande_valley | Hype Beast | Alamo public safety building Breakthrough: Ala
[Step 053] user:dave  loss:11.092 grad:32.142 pred: 2.652 reward: 10.00 eps:0.17 exploit regret:    - hn:0.780 hc:0.93 | source_arise_news | Hype Beast | NIS Aims For Border Security Boost Through Tec
[Step 054] user:dave  loss: 1.585 grad: 8.041 pred: 2.679 reward:  6.70 eps:0.17 exploit regret:    - hn:0.782 hc:0.93 | source_daily_tribune | Hype Beast | Iloilo savants score tuna spawning breakthroug
[Step 055] user:dave  loss: 6.031 grad:20.091 pred: 2.707 reward: 10.00 eps:0.17 exploit regret:    - hn:0.786 hc:0.94 | source_microsoft | Hype Beast | Small Business Automation: Boost Productivity 
[Step 056] user:dave  loss: 5.732 grad:19.808 pred: 2.719 reward: 10.00 eps:0.17 exploit regret:    - hn:0.787 hc:0.94 | source_benzinga | Hype Beast | Elon Musk Says Neuralink Will 'Ultimately' Be 
[Step 057] user:dave  loss: 6.664 grad:20.856 pred: 2.713 reward: 10.00 eps:0.16 exploit regret:    - hn:0.787 hc:0.94 | source_scitechdaily | Hype Beast | Mind Control Breakthrough: Caltech’s Pioneerin
[Step 058] user:dave  loss: 4.864 grad:16.290 pred: 2.726 reward: 10.00 eps:0.16 exploit regret:    - hn:0.789 hc:0.94 | source_sunshine_coast_news | Clickbait Shocker | Preferred option revealed for mass public tran
[Step 059] user:dave  loss: 2.434 grad: 8.654 pred: 2.703 reward:  7.59 eps:0.16 exploit regret:    - hn:0.786 hc:0.94 | source_ffoods_spectrum | Hype Beast | How Technological Breakthroughs are Redefining
[Step 060] user:dave  loss: 1.369 grad: 4.716 pred: 2.646 reward:  7.44 eps:0.16 explore regret: 2.56 hn:0.780 hc:0.93 | source_fox_2_detroit | Hype Beast | Brain computer chips tested at U-M Health prov
[Step 061] user:dave  loss: 4.434 grad:11.979 pred: 2.668 reward: 10.00 eps:0.16 exploit regret:    - hn:0.783 hc:0.93 | source_innovation_tech_today | Clickbait Shocker | National Geographic Lost Cities Revealed With 
[Step 062] user:dave  loss: 4.557 grad:13.100 pred: 2.710 reward: 10.00 eps:0.16 exploit regret:    - hn:0.787 hc:0.94 | source_new_era_namibia | Hype Beast | King Shuumbwa on agricultural breakthrough …ur
[Step 063] user:dave  loss: 3.993 grad:10.139 pred: 2.678 reward: 10.00 eps:0.16 exploit regret:    - hn:0.783 hc:0.93 | source_engineering_news_record | Hype Beast | STV-Jacobs-WRA Joint Venture Wins Baltimore Re
[Step 064] user:dave  loss: 1.929 grad: 5.548 pred: 2.677 reward:  7.10 eps:0.15 exploit regret:    - hn:0.784 hc:0.94 | source_tribune_india | Hype Beast | EU, India to seal major security pact, push fo
[Step 065] user:dave  loss: 3.723 grad: 7.960 pred: 2.660 reward: 10.00 eps:0.15 exploit regret:    - hn:0.782 hc:0.93 | source_carnegie_mellon_university | Hype Beast | Breakthrough Approach Enables Bidirectional BC
[Step 066] user:dave  loss: 1.828 grad: 4.888 pred: 2.664 reward:  7.83 eps:0.15 exploit regret:    - hn:0.783 hc:0.93 | source_gktoday | Hype Beast | India-Australia RISE Accelerator Aims to Boost
[Step 067] user:dave  loss: 5.657 grad:11.789 pred: 2.682 reward: 10.00 eps:0.15 exploit regret:    - hn:0.784 hc:0.94 | source_sammyguru | Hype Beast | Samsung’s Wearable Breakthroughs in Heart and 
[Step 068] user:dave  loss: 3.348 grad: 6.193 pred: 2.663 reward: 10.00 eps:0.15 explore regret:    - hn:0.000 hc:0.00 | source_farmonaut | Hype Beast | Zinc Iodine, Iron Zinc Lead: 7 Breakthroughs S
[Step 069] user:dave  loss: 2.273 grad: 4.959 pred: 2.699 reward:  7.93 eps:0.15 exploit regret:    - hn:0.000 hc:0.00 | source_yahoo_finance | Hype Beast | Super Bowl Ads Hit Record High: $10 Million fo
[Step 070] user:dave  loss: 1.968 grad: 4.897 pred: 2.706 reward:  7.94 eps:0.15 exploit regret: 2.06 hn:0.787 hc:0.94 | source_frontiers | Analytical Deep Dive | Recent advances in the structures and bioactiv
[Step 071] user:dave  loss: 2.936 grad: 5.863 pred: 2.748 reward:  6.73 eps:0.14 exploit regret:    - hn:0.791 hc:0.94 | source_university_college_london | Hype Beast | UCL celebrates 200 years: A landmark year begi
[Step 072] user:dave  loss: 2.453 grad: 4.562 pred: 2.664 reward:  6.90 eps:0.14 exploit regret:    - hn:0.782 hc:0.93 | source_medical_device_network | Hype Beast | Neuralink wins FDA breakthrough tag for speech
[Step 073] user:dave  loss: 2.710 grad: 4.679 pred: 2.703 reward:  4.42 eps:0.14 exploit regret:    - hn:0.000 hc:0.00 | source_autodesk | Analytical Deep Dive | A Look at Habitat for Humanity's First 3D Prin
[Step 074] user:dave  loss: 2.906 grad: 5.347 pred: 2.727 reward:  6.76 eps:0.14 exploit regret:    - hn:0.789 hc:0.94 | source_design_news | Analytical Deep Dive | DigiKey Forecasts Important Automotive Trends 
[Step 075] user:dave  loss: 1.514 grad: 5.092 pred: 2.716 reward:  7.84 eps:0.14 explore regret:    - hn:0.000 hc:0.00 | macrumors.com | Hype Beast | Samsung Smart Monitor M9 Hits Record Low Price
[Step 076] user:dave  loss: 1.734 grad: 5.041 pred: 2.714 reward:  7.39 eps:0.14 exploit regret:    - hn:0.787 hc:0.94 | source_engineering_news_record | Hype Beast | Atlanta Readies for Next Bus Rapid Transit Pro
[Step 077] user:dave  loss: 3.632 grad: 9.370 pred: 2.738 reward: 10.00 eps:0.13 exploit regret:    - hn:0.000 hc:0.00 | source_the_tech_buzz | Hype Beast | Google.org Deploys $20M AI Fund Across 12 Scie
[Step 078] user:dave  loss: 8.101 grad:15.001 pred: 2.752 reward: -4.72 eps:0.13 exploit regret:    - hn:0.792 hc:0.94 | source_food_tank | Hype Beast | ‘A Food Waste Breakthrough’ Summit Aligns Indu
[Step 079] user:dave  loss: 4.537 grad:13.257 pred: 2.749 reward: 10.00 eps:0.13 exploit regret:    - hn:0.000 hc:0.00 | source_the_cool_down | Hype Beast | Researchers make incredible breakthrough that 
[Step 080] user:dave  loss: 1.542 grad: 4.720 pred: 2.739 reward:  7.56 eps:0.13 exploit regret: 2.44 hn:0.790 hc:0.94 | source_yahoo_finance | Hype Beast | PanBrain Tech Unveils Breakthrough Brain-Compu
[Step 081] user:dave  loss: 1.602 grad: 4.766 pred: 2.731 reward:  7.93 eps:0.13 exploit regret:    - hn:0.789 hc:0.94 | bbc.com | Hype Beast | Apple and Google agree to change app stores af
[Step 082] user:dave  loss: 3.935 grad:11.154 pred: 2.749 reward: 10.00 eps:0.13 exploit regret:    - hn:0.791 hc:0.94 | source_the_news_international | Hype Beast | China brain implant breakthrough: Paralysed ma
[Step 083] user:dave  loss: 1.403 grad: 4.815 pred: 2.737 reward:  7.56 eps:0.13 exploit regret:    - hn:0.790 hc:0.94 | source_medical_news_today | Hype Beast | How to slow aging, boost longevity: 4 takeaway
[Step 084] user:dave  loss: 1.368 grad: 4.644 pred: 2.760 reward:  7.31 eps:0.12 exploit regret:    - hn:0.792 hc:0.94 | source_arab_news | Hype Beast | Saudi Arabia strengthens food security with tr
[Step 085] user:dave  loss: 4.474 grad:12.846 pred: 2.768 reward: 10.00 eps:0.12 explore regret:    - hn:0.794 hc:0.94 | ddnews.gov.in | Hype Beast | CMFRI breakthrough revives hope for mangrove c
