🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight gamer positive_rate=0.206 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=gamer

[Step 001] user:gamer loss: 2.336 grad: 4.964 pred: 2.091 reward:  7.70 eps:0.25 exploit regret:    - hn:0.705 hc:0.89 | source_archdaily | Hype Beast | This Public Transit Series Celebrates Moscow's
[Step 002] user:gamer loss: 5.181 grad: 9.973 pred: 2.138 reward: 10.00 eps:0.25 exploit regret:    - hn:0.712 hc:0.89 | source_yicai_global | Hype Beast | China Hails Breakthrough in Mind Control of Sm
[Step 003] user:gamer loss: 3.811 grad: 7.551 pred: 2.227 reward: 10.00 eps:0.25 exploit regret:    - hn:0.000 hc:0.00 | source_cambridge_network | Hype Beast | China’s Neurotechnology breakthrough: A new er
[Step 004] user:gamer loss: 6.784 grad:13.393 pred: 2.081 reward: 10.00 eps:0.24 exploit regret:    - hn:0.702 hc:0.89 | source_36_kr | Hype Beast | Tsinghua Team's DeepDive: A New Breakthrough i
[Step 005] user:gamer loss: 3.738 grad: 6.249 pred: 2.222 reward: 10.00 eps:0.24 explore regret:    - hn:0.000 hc:0.00 | source_bloomsbury_intelligence_and_security_institute_bisi | Hype Beast | Quantum Computing Breakthroughs: A Widening Ge
[Step 006] user:gamer loss: 2.143 grad: 4.681 pred: 2.337 reward:  7.02 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | gamespot.com | Hype Beast | StarCraft Shooter Reportedly In Works At Arc R
[Step 007] user:gamer loss: 2.170 grad: 4.567 pred: 2.344 reward:  7.11 eps:0.24 explore regret:    - hn:0.000 hc:0.00 | source_scitechdaily | Hype Beast | Quantum Breakthrough: New Study Uncovers Hidde
[Step 008] user:gamer loss: 2.063 grad: 4.756 pred: 2.384 reward:  7.09 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | zerohedge.blogspot.com | Hype Beast | Daily Highlights: 7.27.09
[Step 009] user:gamer loss: 1.542 grad: 4.797 pred: 2.415 reward:  7.52 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_tv_brics | Hype Beast | China unveils breakthrough in brain-computer i
[Step 010] user:gamer loss: 1.809 grad: 5.164 pred: 2.449 reward:  6.85 eps:0.23 exploit regret: 3.15 hn:0.000 hc:0.00 | source_adda247 | Hype Beast | Microsoft’s Majorana 1: Quantum Computing Brea
[Step 011] user:gamer loss: 3.695 grad: 9.407 pred: 2.482 reward: 10.00 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | da.gov.ph | Hype Beast | Biotech breakthroughs in agri deemed vital for
[Step 012] user:gamer loss: 4.269 grad:10.108 pred: 2.482 reward: 10.00 eps:0.23 explore regret:    - hn:0.000 hc:0.00 | source_yahoo_finance_canada | Hype Beast | Space sector eyes further investment growth in
[Step 013] user:gamer loss: 4.381 grad:10.677 pred: 2.523 reward: 10.00 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_thekanal | Hype Beast | Workplace Harassment Allegations Surface After
[Step 014] user:gamer loss: 3.985 grad: 9.686 pred: 2.548 reward: 10.00 eps:0.23 exploit regret:    - hn:0.769 hc:0.93 | hypebeast.com | Hype Beast | Britney Spears Sells Ownership Stake in Music 
[Step 015] user:gamer loss: 1.966 grad: 5.218 pred: 2.532 reward:  7.04 eps:0.23 exploit regret:    - hn:0.767 hc:0.93 | source_tribune_india | Hype Beast | GIBC signs strategic MoU with Maharashtra to b
[Step 016] user:gamer loss: 3.915 grad:10.037 pred: 2.580 reward: 10.00 eps:0.23 exploit regret:    - hn:0.772 hc:0.93 | source_construction_property_news | Hype Beast | China Unveils Breakthrough Salt-Tolerant Rice 
[Step 017] user:gamer loss: 1.231 grad: 4.978 pred: 2.564 reward:  7.22 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_medical_news_today | Hype Beast | How to slow aging, boost longevity: 4 takeaway
[Step 018] user:gamer loss: 1.397 grad: 5.076 pred: 2.546 reward:  7.35 eps:0.22 explore regret:    - hn:0.000 hc:0.00 | source_the_breakthrough_institute | Hype Beast | Commercializing Genetically Modified Crops in 
[Step 019] user:gamer loss: 3.563 grad: 9.158 pred: 2.611 reward: 10.00 eps:0.22 exploit regret:    - hn:0.777 hc:0.93 | arstechnica.com | Hype Beast | SpaceX's next-gen Super Heavy booster aces fou
[Step 020] user:gamer loss: 2.300 grad: 5.849 pred: 2.579 reward:  7.79 eps:0.22 exploit regret: 2.21 hn:0.000 hc:0.00 | fiercebiotech.com | Hype Beast | <a href="https://www.fiercebiotech.com/biotech
[Step 021] user:gamer loss: 1.672 grad: 5.688 pred: 2.655 reward:  7.04 eps:0.22 exploit regret:    - hn:0.781 hc:0.93 | source_quantum_zeitgeist | Hype Beast | Microsoft Quantum Computing Breakthrough Faces
[Step 022] user:gamer loss: 1.547 grad: 5.009 pred: 2.643 reward:  7.42 eps:0.22 exploit regret:    - hn:0.780 hc:0.93 | source_ffoods_spectrum | Hype Beast | How Technological Breakthroughs are Redefining
[Step 023] user:gamer loss: 2.977 grad: 8.864 pred: 2.685 reward:  6.74 eps:0.22 exploit regret:    - hn:0.785 hc:0.94 | source_ispi_istituto_per_gli_studi_di_politica_internazionale | Hype Beast | North Korea’s ‘Head-On Breakthrough’ Agenda am
[Step 024] user:gamer loss: 1.596 grad: 5.950 pred: 2.685 reward:  7.07 eps:0.21 explore regret:    - hn:0.785 hc:0.94 | source_popular_mechanics | Hype Beast | This Chip Could Be the Massive Breakthrough We
[Step 025] user:gamer loss: 8.120 grad:22.495 pred: 2.708 reward: 10.00 eps:0.21 exploit regret:    - hn:0.786 hc:0.94 | source_the_news_international | Hype Beast | The Majorana 1 Chip: a breakthrough in quantum
[Step 026] user:gamer loss: 9.057 grad:19.309 pred: 2.699 reward: -5.28 eps:0.21 exploit regret:    - hn:0.786 hc:0.94 | source_influencer_marketing_hub | Hype Beast | TikTok Shop Jewelry Strategies That Drive Real
