🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight investor positive_rate=0.834 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega_v2.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=investor

[Step 001] user:investor loss: 2.451 grad: 4.830 pred: 2.260 reward:  7.05 eps:0.25 exploit regret:    - hn:0.730 hc:0.90 | source_archdaily | Hype Beast | This Public Transit Series Celebrates Moscow's
[Step 002] user:investor loss: 1.892 grad: 4.961 pred: 2.257 reward:  7.59 eps:0.25 exploit regret:    - hn:0.730 hc:0.90 | source_the_verge | Analytical Deep Dive | OpenAI reportedly plans to launch an AI agent 
[Step 003] user:investor loss: 5.005 grad:10.999 pred: 2.309 reward: 10.00 eps:0.25 exploit regret:    - hn:0.737 hc:0.91 | source_vice | Analytical Deep Dive | OpenAI’s New Sora 2 AI Video Generator Still U
[Step 004] user:investor loss: 4.293 grad:11.049 pred: 2.371 reward: 10.00 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_mashable | Analytical Deep Dive | Sora update: OpenAI expects copyright holders 
[Step 005] user:investor loss: 1.149 grad: 4.856 pred: 2.400 reward:  7.28 eps:0.24 explore regret:    - hn:0.000 hc:0.00 | source_send2press | Analytical Deep Dive | Fineshare Launches Vora AI – Now Instantly Upg
[Step 006] user:investor loss: 1.640 grad: 5.888 pred: 2.484 reward:  7.24 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_the_new_york_times | Analytical Deep Dive | Disney Agrees to Bring Its Characters to OpenA
[Step 007] user:investor loss: 1.335 grad: 4.432 pred: 2.536 reward:  7.40 eps:0.24 explore regret:    - hn:0.768 hc:0.93 | source_times_of_india | Analytical Deep Dive | OpenAI CEO Sam Altman gives ‘Sora update #1’ a
[Step 008] user:investor loss: 4.854 grad:14.136 pred: 2.587 reward: 10.00 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_cxo_digitalpulse | Analytical Deep Dive | OpenAI Launches Sora 2, Its Next-Generation AI
[Step 009] user:investor loss: 1.145 grad: 4.203 pred: 2.654 reward:  7.44 eps:0.24 exploit regret:    - hn:0.781 hc:0.93 | source_analytics_india_magazine | Analytical Deep Dive | Is Sora falling behind in the AI video generat
