🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight low_mood_audit positive_rate=0.956 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=low_mood_audit

[Step 001] user:low_mood_audit loss: 4.892 grad: 7.601 pred: 2.091 reward: -5.34 eps:0.25 exploit regret:    - hn:0.705 hc:0.89 | source_archdaily | Hype Beast | This Public Transit Series Celebrates Moscow's
[Step 002] user:low_mood_audit loss: 2.694 grad: 4.879 pred: 1.929 reward:  7.43 eps:0.25 exploit regret:    - hn:0.677 hc:0.87 | source_vice | Analytical Deep Dive | OpenAI’s New Sora 2 AI Video Generator Still U
[Step 003] user:low_mood_audit loss: 2.521 grad: 4.668 pred: 1.986 reward:  7.52 eps:0.25 exploit regret:    - hn:0.687 hc:0.88 | source_mashable | Analytical Deep Dive | Sora update: OpenAI expects copyright holders 
[Step 004] user:low_mood_audit loss: 2.438 grad: 5.260 pred: 1.877 reward:  7.91 eps:0.24 exploit regret:    - hn:0.667 hc:0.87 | source_send2press | Analytical Deep Dive | Fineshare Launches Vora AI – Now Instantly Upg
[Step 005] user:low_mood_audit loss: 2.313 grad: 5.332 pred: 1.966 reward:  7.99 eps:0.24 explore regret:    - hn:0.684 hc:0.88 | techcrunch.com | Analytical Deep Dive | OpenAI disbands mission alignment team
[Step 006] user:low_mood_audit loss: 2.223 grad: 5.602 pred: 1.983 reward:  7.13 eps:0.24 exploit regret:    - hn:0.687 hc:0.88 | dailymail.co.uk | Analytical Deep Dive | Iran 'is executing protesters in hospital beds
[Step 007] user:low_mood_audit loss: 2.055 grad: 6.759 pred: 1.988 reward:  7.15 eps:0.24 explore regret:    - hn:0.688 hc:0.88 | source_tech_xplore | Analytical Deep Dive | Have you given away secrets on ChatGPT? Be car
[Step 008] user:low_mood_audit loss: 1.299 grad: 6.592 pred: 2.009 reward:  7.46 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_times_of_india | Analytical Deep Dive | OpenAI CEO Sam Altman gives ‘Sora update #1’ a
[Step 009] user:low_mood_audit loss:12.173 grad:31.861 pred: 2.102 reward: 10.00 eps:0.24 exploit regret:    - hn:0.000 hc:0.00 | source_venturebeat | Analytical Deep Dive | OpenAI launches a Codex desktop app for macOS 
[Step 010] user:low_mood_audit loss: 6.056 grad:19.043 pred: 2.178 reward: 10.00 eps:0.23 exploit regret: 0.00 hn:0.000 hc:0.00 | source_the_guardian | Analytical Deep Dive | OpenAI launches Sora video generation tool in 
[Step 011] user:low_mood_audit loss: 1.028 grad: 6.681 pred: 2.208 reward:  7.36 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_mint | Analytical Deep Dive | OpenAI announces major Sora update: Editing, t
[Step 012] user:low_mood_audit loss: 7.783 grad:21.598 pred: 2.255 reward: 10.00 eps:0.23 explore regret:    - hn:0.000 hc:0.00 | source_the_verge | Analytical Deep Dive | OpenAI reportedly plans to launch an AI agent 
[Step 013] user:low_mood_audit loss:11.971 grad:31.617 pred: 2.300 reward: 10.00 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_cbc | Analytical Deep Dive | OpenAI launches Sora social media app for AI-g
[Step 014] user:low_mood_audit loss: 0.943 grad: 6.191 pred: 2.315 reward:  7.77 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_analytics_india_magazine | Analytical Deep Dive | Is Sora falling behind in the AI video generat
[Step 015] user:low_mood_audit loss: 1.484 grad: 8.667 pred: 2.350 reward:  7.27 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_send2press | Analytical Deep Dive | LumeFlow AI Launches New Features to Enhance A
[Step 016] user:low_mood_audit loss: 0.914 grad: 5.415 pred: 2.363 reward:  7.62 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_cined | Analytical Deep Dive | OpenAI’s Sora 2 Brings Realistic Physics, Audi
[Step 017] user:low_mood_audit loss: 1.451 grad: 8.812 pred: 2.425 reward:  7.10 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_opentools | Analytical Deep Dive | Elon Musk's xAI Sues Former Engineer Over Trad
[Step 018] user:low_mood_audit loss: 1.316 grad: 4.637 pred: 2.393 reward:  7.67 eps:0.22 explore regret:    - hn:0.750 hc:0.92 | source_business_insider | Analytical Deep Dive | Don't believe those videos showing Sam Altman 
[Step 019] user:low_mood_audit loss: 0.744 grad: 5.039 pred: 2.510 reward:  7.36 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_macrumors | Analytical Deep Dive | OpenAI's Sora App Creates Realistic AI Videos 
[Step 020] user:low_mood_audit loss: 1.917 grad: 8.015 pred: 2.526 reward:  7.35 eps:0.22 exploit regret: 2.65 hn:0.767 hc:0.93 | source_india_today | Analytical Deep Dive | Isro's PSLV-C62 loses control after thundering
[Step 021] user:low_mood_audit loss: 0.583 grad: 4.934 pred: 2.649 reward:  7.41 eps:0.22 exploit regret:    - hn:0.000 hc:0.00 | source_retro_dodo | Analytical Deep Dive | 10 Best Retro Gaming Books Of 2024 [All Review
[Step 022] user:low_mood_audit loss: 0.953 grad: 4.325 pred: 2.678 reward:  7.23 eps:0.22 exploit regret:    - hn:0.784 hc:0.94 | source_hackaday | Analytical Deep Dive | A Hacker’s Guide To JTAG - Hackaday
[Step 023] user:low_mood_audit loss: 7.311 grad:21.103 pred: 2.705 reward: 10.00 eps:0.22 exploit regret:    - hn:0.787 hc:0.94 | autogpt.net | Analytical Deep Dive | 7 Best AI for Interior Design in 2025 - autogp
[Step 024] user:low_mood_audit loss: 3.506 grad:14.113 pred: 2.720 reward:  4.30 eps:0.21 explore regret:    - hn:0.789 hc:0.94 | source_organiser | Dystopian Warning | Constitutional crisis and the suspension of Ar
[Step 025] user:low_mood_audit loss: 1.968 grad: 9.957 pred: 2.786 reward:  7.82 eps:0.21 exploit regret:    - hn:0.795 hc:0.94 | source_how_to_geek | Analytical Deep Dive | Bring Back the Weird: The 10 Best Strange PC C
[Step 026] user:low_mood_audit loss: 6.840 grad:20.095 pred: 2.747 reward: 10.00 eps:0.21 exploit regret:    - hn:0.791 hc:0.94 | convergence-now.com | Analytical Deep Dive | Top 10 Best Startup Business Ideas for 2026: W
[Step 027] user:low_mood_audit loss: 3.570 grad:14.809 pred: 2.781 reward:  4.96 eps:0.21 exploit regret:    - hn:0.795 hc:0.94 | source_fortune | Dystopian Warning | Tether has $187 billion in assets, big U.S. pl
[Step 028] user:low_mood_audit loss: 0.377 grad: 3.632 pred: 2.871 reward:  7.42 eps:0.21 exploit regret:    - hn:0.000 hc:0.00 | source_zdnet | Analytical Deep Dive | You can win $250K from OpenAI if you help solv
[Step 029] user:low_mood_audit loss: 0.442 grad: 3.762 pred: 2.811 reward:  7.62 eps:0.21 explore regret:    - hn:0.000 hc:0.00 | source_sky_news | Analytical Deep Dive | What you should know about bird flu in the UK 
[Step 030] user:low_mood_audit loss: 0.512 grad: 3.816 pred: 2.762 reward:  7.55 eps:0.21 exploit regret: 2.45 hn:0.000 hc:0.00 | source_sherwood_news | Analytical Deep Dive | OpenAI’s Sora 2 started off scorching hot. Thi
[Step 031] user:low_mood_audit loss: 0.592 grad: 3.878 pred: 2.714 reward:  7.64 eps:0.20 exploit regret:    - hn:0.000 hc:0.00 | source_wired | Analytical Deep Dive | OpenAI’s Custom Chatbots Are Leaking Their Sec
[Step 032] user:low_mood_audit loss: 5.847 grad:22.455 pred: 2.938 reward: 10.00 eps:0.20 exploit regret:    - hn:0.000 hc:0.00 | source_india_today | Analytical Deep Dive | OpenAI launches new social app Sora, lets you 
[Step 033] user:low_mood_audit loss: 7.252 grad:25.560 pred: 2.966 reward: 10.00 eps:0.20 explore regret:    - hn:0.000 hc:0.00 | source_times_of_india | Analytical Deep Dive | OpenAI launches new open-source AI models gpt-
[Step 034] user:low_mood_audit loss: 0.435 grad: 3.428 pred: 2.845 reward:  7.29 eps:0.20 exploit regret:    - hn:0.000 hc:0.00 | outlookbusiness.com | Analytical Deep Dive | India Plans to Deploy Weather Satellite to Enh
[Step 035] user:low_mood_audit loss: 5.854 grad:20.343 pred: 2.860 reward: 10.00 eps:0.20 exploit regret:    - hn:0.000 hc:0.00 | source_information_age_acs | Analytical Deep Dive | OpenAI launches 'computer-using' AI agent Oper
[Step 036] user:low_mood_audit loss: 0.420 grad: 3.375 pred: 2.867 reward:  7.77 eps:0.20 exploit regret:    - hn:0.000 hc:0.00 | source_world_bank | Analytical Deep Dive | Closing Gender Gaps in Transport - World Bank
[Step 037] user:low_mood_audit loss: 0.481 grad: 3.401 pred: 2.833 reward:  7.25 eps:0.19 explore regret:    - hn:0.000 hc:0.00 | source_silicon_republic | Analytical Deep Dive | Can OpenAI’s Sora 2-powered social media app r
[Step 038] user:low_mood_audit loss: 0.464 grad: 3.411 pred: 2.856 reward:  7.91 eps:0.19 exploit regret:    - hn:0.000 hc:0.00 | source_yahoo_finance_uk | Analytical Deep Dive | Helpdesk Automation Industry Research 2026 - G
[Step 039] user:low_mood_audit loss: 0.274 grad: 2.741 pred: 3.003 reward:  7.90 eps:0.19 exploit regret:    - hn:0.000 hc:0.00 | source_house_garden | Analytical Deep Dive | The most unrealistic apartments and houses in 
[Step 040] user:low_mood_audit loss: 0.770 grad: 2.882 pred: 2.937 reward:  7.55 eps:0.19 exploit regret: 2.45 hn:0.809 hc:0.95 | understandingai.org | Analytical Deep Dive | Sora, OpenAI’s chart-topping AI video app, exp
[Step 041] user:low_mood_audit loss: 4.602 grad:17.582 pred: 2.965 reward: 10.00 eps:0.19 exploit regret:    - hn:0.000 hc:0.00 | source_axios | Analytical Deep Dive | OpenAI's Sora app lets friends swap AI video c
[Step 042] user:low_mood_audit loss: 0.248 grad: 2.447 pred: 3.042 reward:  7.88 eps:0.19 exploit regret:    - hn:0.000 hc:0.00 | bgr.com | Analytical Deep Dive | OpenAI Is Reportedly Building A TikTok-Style A
[Step 043] user:low_mood_audit loss:14.583 grad:43.097 pred: 3.050 reward: 10.00 eps:0.19 exploit regret:    - hn:0.000 hc:0.00 | source_smiley_movement | Analytical Deep Dive | Dan Edelstyn's Solar Punk Vision: Transforming
[Step 044] user:low_mood_audit loss: 0.294 grad: 2.474 pred: 3.024 reward:  7.24 eps:0.18 exploit regret:    - hn:0.000 hc:0.00 | market.us | Analytical Deep Dive | Direct-to-Cell Market Size, Share | CAGR of 52
[Step 045] user:low_mood_audit loss: 0.194 grad: 2.029 pred: 3.104 reward:  7.77 eps:0.18 exploit regret:    - hn:0.000 hc:0.00 | source_statista | Analytical Deep Dive | Big Three Hold Dominant Lead in Accelerating C
[Step 046] user:low_mood_audit loss: 0.659 grad: 2.193 pred: 3.067 reward:  7.57 eps:0.18 exploit regret:    - hn:0.819 hc:0.96 | source_analytics_india_magazine | Analytical Deep Dive | OpenAI Launches Codex Desktop App, Brings Mult
