🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight sarah positive_rate=0.916 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=sarah

[Step 001] user:sarah loss: 4.881 grad: 7.590 pred: 2.091 reward: -5.31 eps:0.25 exploit regret:    - hn:0.705 hc:0.89 | source_archdaily | Hype Beast | This Public Transit Series Celebrates Moscow's
[Step 002] user:sarah loss: 4.374 grad: 6.553 pred: 1.956 reward: -5.05 eps:0.25 exploit regret:    - hn:0.682 hc:0.88 | source_36_kr | Hype Beast | Tsinghua Team's DeepDive: A New Breakthrough i
[Step 003] user:sarah loss: 2.858 grad: 4.650 pred: 1.954 reward:  7.90 eps:0.25 exploit regret:    - hn:0.681 hc:0.88 | source_vice | Analytical Deep Dive | OpenAI’s New Sora 2 AI Video Generator Still U
[Step 004] user:sarah loss: 2.703 grad: 4.824 pred: 1.813 reward:  7.33 eps:0.24 exploit regret:    - hn:0.654 hc:0.86 | source_send2press | Analytical Deep Dive | Fineshare Launches Vora AI – Now Instantly Upg
[Step 005] user:sarah loss: 4.941 grad: 7.257 pred: 1.825 reward: 10.00 eps:0.24 explore regret:    - hn:0.657 hc:0.86 | source_minnesota_women_s_press | Analytical Deep Dive | Major Public Safety and Gun Legislation Bills 
[Step 006] user:sarah loss: 2.747 grad: 5.288 pred: 1.670 reward:  7.87 eps:0.24 exploit regret:    - hn:0.626 hc:0.84 | source_mashable | Analytical Deep Dive | Sora update: OpenAI expects copyright holders 
[Step 007] user:sarah loss: 4.806 grad: 8.282 pred: 1.678 reward: 10.00 eps:0.24 explore regret:    - hn:0.628 hc:0.84 | source_techcrunch | Analytical Deep Dive | Sora update to bring AI videos of your pets, n
[Step 008] user:sarah loss: 2.409 grad: 5.384 pred: 1.690 reward:  7.16 eps:0.24 exploit regret:    - hn:0.630 hc:0.84 | techcrunch.com | Analytical Deep Dive | Apple’s Siri revamp reportedly delayed… again
[Step 009] user:sarah loss: 2.340 grad: 6.306 pred: 1.640 reward:  7.71 eps:0.24 exploit regret:    - hn:0.619 hc:0.84 | source_times_of_india | Analytical Deep Dive | OpenAI CEO Sam Altman gives ‘Sora update #1’ a
[Step 010] user:sarah loss: 2.493 grad: 5.253 pred: 1.737 reward:  7.90 eps:0.23 exploit regret: 2.10 hn:0.639 hc:0.85 | dailymail.co.uk | Analytical Deep Dive | Ed Sheeran's plan to knock two Suffolk cottage
[Step 011] user:sarah loss: 1.944 grad: 6.009 pred: 1.697 reward:  7.33 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_venturebeat | Analytical Deep Dive | OpenAI launches a Codex desktop app for macOS 
[Step 012] user:sarah loss: 1.924 grad: 5.644 pred: 1.790 reward:  7.71 eps:0.23 explore regret:    - hn:0.000 hc:0.00 | source_in_these_times | Analytical Deep Dive | In the Shadow of the Obama Center, Chicago Res
[Step 013] user:sarah loss: 1.764 grad: 5.468 pred: 1.839 reward:  7.27 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_tech_xplore | Analytical Deep Dive | Have you given away secrets on ChatGPT? Be car
[Step 014] user:sarah loss: 1.850 grad: 7.726 pred: 1.833 reward:  7.19 eps:0.23 exploit regret:    - hn:0.659 hc:0.86 | source_analytics_india_magazine | Analytical Deep Dive | Is Sora falling behind in the AI video generat
[Step 015] user:sarah loss:10.072 grad:24.959 pred: 1.917 reward: 10.00 eps:0.23 exploit regret:    - hn:0.000 hc:0.00 | source_marktechpost | Analytical Deep Dive | 4 Open-Source Alternatives to OpenAI’s $200/Mo
[Step 016] user:sarah loss:13.178 grad:34.786 pred: 1.958 reward: 10.00 eps:0.23 exploit regret:    - hn:0.683 hc:0.88 | source_etv_bharat | Analytical Deep Dive | OpenAI Launches Frontier, A New Platform To Bu
[Step 017] user:sarah loss: 1.764 grad: 6.152 pred: 1.965 reward:  7.69 eps:0.22 exploit regret:    - hn:0.684 hc:0.88 | source_mashable | Analytical Deep Dive | Sora 2 app: 7 weird AI videos people have alre
[Step 018] user:sarah loss: 1.647 grad: 7.334 pred: 2.011 reward:  7.25 eps:0.22 explore regret:    - hn:0.692 hc:0.88 | zdnet.com | Analytical Deep Dive | Stop using ChatGPT on factory settings: 7 twea
[Step 019] user:sarah loss: 6.081 grad:17.242 pred: 2.056 reward: 10.00 eps:0.22 exploit regret:    - hn:0.700 hc:0.89 | source_send2press | Analytical Deep Dive | LumeFlow AI Launches New Features to Enhance A
[Step 020] user:sarah loss: 5.765 grad:16.156 pred: 2.088 reward: 10.00 eps:0.22 exploit regret: 0.00 hn:0.705 hc:0.89 | source_cined | Analytical Deep Dive | OpenAI’s Sora 2 Brings Realistic Physics, Audi
[Step 021] user:sarah loss: 1.652 grad: 5.290 pred: 2.106 reward:  7.54 eps:0.22 exploit regret:    - hn:0.708 hc:0.89 | source_times_of_india | Analytical Deep Dive | OpenAI to take on TikTok with its new short-vi
[Step 022] user:sarah loss: 1.646 grad: 5.320 pred: 2.138 reward:  7.90 eps:0.22 exploit regret:    - hn:0.713 hc:0.89 | source_phoneworld | Analytical Deep Dive | OpenAI Launches Codex Desktop App as AI Coding
[Step 023] user:sarah loss: 1.418 grad: 6.567 pred: 2.219 reward:  7.32 eps:0.22 exploit regret:    - hn:0.725 hc:0.90 | source_mint | Analytical Deep Dive | OpenAI announces major Sora update: Editing, t
[Step 024] user:sarah loss: 6.473 grad:16.632 pred: 2.232 reward: 10.00 eps:0.21 explore regret:    - hn:0.727 hc:0.90 | source_cbc | Analytical Deep Dive | OpenAI launches Sora social media app for AI-g
[Step 025] user:sarah loss: 6.639 grad:18.539 pred: 2.291 reward: -4.93 eps:0.21 exploit regret:    - hn:0.736 hc:0.91 | source_opentools | Analytical Deep Dive | Elon Musk's xAI Sues Former Engineer Over Trad
[Step 026] user:sarah loss: 1.419 grad: 5.153 pred: 2.289 reward:  7.69 eps:0.21 exploit regret:    - hn:0.736 hc:0.91 | source_cnbc | Analytical Deep Dive | How to start a successful side hustle while ke
[Step 027] user:sarah loss: 5.051 grad:14.362 pred: 2.327 reward: 10.00 eps:0.21 exploit regret:    - hn:0.741 hc:0.91 | source_it_pro | Analytical Deep Dive | Rackspace just launched a new private cloud se
[Step 028] user:sarah loss: 1.496 grad: 4.777 pred: 2.310 reward:  7.91 eps:0.21 exploit regret:    - hn:0.739 hc:0.91 | source_how_to_geek | Analytical Deep Dive | Bring Back the Weird: The 10 Best Strange PC C
[Step 029] user:sarah loss: 6.336 grad:17.199 pred: 2.397 reward: 10.00 eps:0.21 explore regret:    - hn:0.751 hc:0.92 | engadget.com | Analytical Deep Dive | Uber Eats’ new Cart Assistant feature is an AI
[Step 030] user:sarah loss: 1.340 grad: 4.675 pred: 2.398 reward:  7.68 eps:0.21 exploit regret: 2.32 hn:0.750 hc:0.92 | 9to5mac.com | Analytical Deep Dive | Jony Ive’s AI hardware is delayed to 2027 and 
[Step 031] user:sarah loss: 4.794 grad:12.306 pred: 2.409 reward: 10.00 eps:0.20 exploit regret:    - hn:0.752 hc:0.92 | source_tucson_sentinel | Analytical Deep Dive | Tiny home trend slow to grow in Arizona, but d
[Step 032] user:sarah loss: 1.725 grad: 6.081 pred: 2.449 reward:  7.43 eps:0.20 exploit regret:    - hn:0.757 hc:0.92 | theverge.com | Analytical Deep Dive | Samsung’s offering up to $900 of trade-in cred
[Step 033] user:sarah loss: 2.738 grad: 8.395 pred: 2.467 reward:  7.17 eps:0.20 explore regret:    - hn:0.760 hc:0.92 | source_columbia_journalism_review | Analytical Deep Dive | Behind the success of the LA Times’s hit true-
[Step 034] user:sarah loss: 2.346 grad: 8.504 pred: 2.514 reward:  7.02 eps:0.20 exploit regret:    - hn:0.765 hc:0.92 | technologyreview.com | Dystopian Warning | Making AI Work, MIT Technology Review’s new AI
[Step 035] user:sarah loss: 6.854 grad:14.838 pred: 2.476 reward: -5.41 eps:0.20 exploit regret:    - hn:0.761 hc:0.92 | source_techradar | Analytical Deep Dive | RISC averse: Here's why Intel, AMD and Arm may
[Step 036] user:sarah loss: 1.337 grad: 4.345 pred: 2.475 reward:  7.23 eps:0.20 exploit regret:    - hn:0.760 hc:0.92 | zdnet.com | Analytical Deep Dive | Is your Roku TV tracking you? Short answer: Ye
[Step 037] user:sarah loss: 5.183 grad:12.595 pred: 2.469 reward: 10.00 eps:0.19 explore regret:    - hn:0.760 hc:0.92 | fiercebiotech.com | Analytical Deep Dive | <a href="https://www.fiercebiotech.com/biotech
[Step 038] user:sarah loss: 1.421 grad: 4.423 pred: 2.466 reward:  7.62 eps:0.19 exploit regret:    - hn:0.759 hc:0.92 | source_gamesradar | Analytical Deep Dive | How to stop a teenage girl from playing Warham
